SMILES,Score,MW,TPSA
C/C=C(/C)C(=O)N1CC[C@H](N2CCN(C(=O)c3cncn3C)CC2)C1,7.1,345.45,61.68
Cc1ccc(C(=O)N(C)C[C@H]2CCN2C(=O)CNC(=O)C(C)(C)C)o1,7.1,349.43,82.86
Cc1ncc(C(=O)NC[C@@H]2N(C)CCCC2(C)C)[nH]1,7.1,264.37,61.02
C=CCN1CC[C@@H](NC(=O)Cc2cc(C)c(Cl)cn2)[C@H](O)C1,7.1,323.82,65.46
COC(=O)[C@@H]1CCC[C@@H](N2CC[C@H](Oc3nccc(C)n3)C2)C1,7.1,319.41,64.55
Cc1cc(CN[C@@H]2C[C@@H](C)N(C(=O)Cn3ncnn3)C2)sn1,7.1,321.41,88.83
C[C@@H](NC(=O)[C@@H]1CCC1(F)F)c1cnn(CC2CCC2)c1,7.1,297.35,46.92
Cc1cc(C)c(C(=O)N2CC[C@H](NC(=O)c3cncs3)C2)o1,7.1,319.39,75.44
C[C@H](CNCc1ccc(C#N)s1)N(C)C(=O)C1CC2(CCC2)C1,7.1,331.49,56.13
Cc1nscc1C(=O)N[C@@]1(C)CCN(Cc2nnnn2C2CC2)C1,7.1,347.45,88.83
CO[C@@H](C)C(=O)NCCCNCC(=O)NC1CCOCC1,7.1,301.39,88.69
CCO[C@H]1COCC[C@@H]1NC(=O)c1ccc2cccnc2c1,7.1,300.36,60.45
CCC1(Nc2nccnc2F)CCN(C(=O)C2CCC2)CC1,7.1,306.38,58.12
COC(=O)[C@@H]1CC[C@@H](c2ccccc2)N1C(=O)CN1[C@H](C)CC[C@H]1C,7.1,344.46,49.85
CC(C)CCC(=O)NCC(=O)N1CC[C@H]2CCN(CC#N)[C@H]2C1,7.1,320.44,76.44
Cc1cccc(CN2C[C@@H]3C[C@H]2CN3C(=O)c2cc3cnccc3o2)c1,7.1,347.42,49.58
COCCO[C@H](C)C(=O)N[C@@H]1CCCN(c2ccnc(C)n2)CC1,7.1,336.44,76.58
CCCN1CC2(CC[C@H](CNC(=O)c3ccc4c(c3)C=CCC4)O2)C1,7.1,340.47,41.57
C=CCC1(C(=O)N[C@H]2CCN(C)[C@@H](C)C2)CCC1,7.1,250.39,32.34
Cc1cc(N2CC[C@@H](N(C)C(=O)C3CCC4(CC3)CC4)C2)nc(C)n1,7.1,342.49,49.33
O=S1(=O)CCC[C@H]1c1nc(-c2ccc(N3CCCCC3)cc2)no1,7.1,347.44,76.3
C[C@H]1CCCN(C(=O)CNc2cc(F)cc(F)c2)C1,7.1,268.31,32.34
CNC[C@H]1CCN(C(=O)c2ccnc(N3CC[C@@H](C)C3)c2)C1,7.1,302.42,48.47
O=C(CN[C@@H]1C[C@H]2CC[C@H]1N(C(=O)C1CC3(CC3)C1)C2)NC1CC1,7.1,331.46,61.44
CC(C)CC(C)(C)C(=O)NC[C@@H]1CCN1C(=O)c1cncs1,7.1,323.46,62.3
CC[C@H](C)n1nc(C(=O)N[C@@H]2CCC2(C)C)cc1C,7.1,263.39,46.92
CCOc1ccc(OCC(=O)N[C@H]2CCSC2=O)c(C=O)c1,7.099,323.37,81.7
CCc1nocc1CN[C@@H]1CCN(C(=O)c2cccc(C)c2)[C@H](C)C1,7.099,341.46,58.37
CC[C@@H](C)n1nccc1C(=O)N1CC[C@@H](NCC2CCC2)C1,7.099,304.44,50.16
COCC(=O)N1CCC[C@@H]([C@H](C)NC(=O)c2cc(C(C)C)[nH]n2)C1,7.099,336.44,87.32
CC/C=C/CCN1[C@H]2CC[C@H]1CN(C(=O)c1cnn3cc[nH]c13)CC2,7.099,341.46,56.64
CC(C)Oc1cc(CNC(=O)N[C@@H](C)CN2CCCCCC2)ccn1,7.099,348.49,66.49
CO[C@H](c1ccccc1F)[C@H](C)NC(=O)[C@]1(C#N)CC12CCCC2,7.099,330.4,62.12
C=CCOCCN[C@H]1CCN(C(=O)[C@H]2CC(=O)N(CC)C2)C1,7.099,309.41,61.88
C[C@@H](CN(C)C(=O)c1cc2c(nc1O)CCC2)N[C@@H]1CCN(C)C1=O,7.099,346.43,85.77
CCC1(CO)CCN(c2ncc(C#N)cc2Br)CC1,7.099,324.22,60.15
Cc1c[nH]c(C(=O)N2CCCC3(CN(Cc4cc(C)nn4C)C3)C2)c1,7.099,341.46,57.16
CN(C(=O)Cc1cnoc1)[C@H]1CCCN(C(=O)CC2(C)CCCC2)C1,7.099,347.46,66.65
Cc1ccnc(N[C@@H]2CN(C(=O)CC3(C)CCCC3)C[C@H]2C)n1,7.099,316.45,58.12
CO[C@]1(C(F)(F)F)CCCN(C(=O)c2ccnc(C)c2)C1,7.099,302.3,42.43
Cc1nc2ccccn2c1C(=O)N1[C@H]2CC[C@H]1[C@@H](NCc1ccc[nH]1)C2,7.099,349.44,65.43
C[C@@H](CNC(=O)c1ccn(C)n1)N(C)C(=O)C12CCC(CC1)C2,7.099,318.42,67.23
C[C@@H](NC(=O)Cc1cnc[nH]1)[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.099,304.39,78.09
CCn1nccc1C(=O)N[C@H]1CC[C@H](C)N(Cc2cnon2)C1,7.099,318.38,89.08
CNc1cc(N2CCC[C@H]3[C@H]2C(C)(C)[C@H]3O)ncn1,7.099,262.36,61.28
COc1ccc(-c2cccc(C(=O)N(C)OC)n2)cc1OC(C)C,7.099,330.38,60.89
COCCN1CCC2(CCN(C(=O)c3cc(C(N)=O)cn3C)CC2)C1,7.098,348.45,80.8
COCc1nocc1C(=O)N[C@H]1CN(CC2CC(C)C2)CC1(C)C,7.098,335.45,67.6
CC(C)N1CC(Nc2nccc3ccc(F)cc23)C1,7.098,259.33,28.16
C#CCNC(=O)CNC[C@H](NC(=O)[C@@H]1CCCN1C)C1CC1,7.098,306.41,73.47
Cc1nc(-c2noc(C3CCN(C(=O)N4CCCC4)CC3)n2)cs1,7.098,347.44,75.36
Cc1cc([C@@H]2CCCN2C(=O)C(=O)NC/C=C\Cl)on1,7.098,297.74,75.44
C[C@H](CC(=O)NC[C@@]1(C)CCN(C(=O)C2(F)CCCC2)C1)C1CC1,7.098,338.47,49.41
O=C(COC1CCCC1)NC1(CNc2ncccn2)CCOCC1,7.098,334.42,85.37
Cn1cc(NC(=O)N2CC[C@@]2(C)C2CCCCC2)cc1C(=O)O,7.098,319.41,74.57
CCC1(NC(=O)CNc2cccc(C#N)c2)CCCCC1,7.098,285.39,64.92
C=CCCN[C@H]1CCCN(C(=O)[C@H](C)n2cncn2)C1,7.098,277.37,63.05
CC#CCNCc1cn(C2CN(C(=O)[C@@H]3CCCO3)C2)nn1,7.098,303.37,72.28
CN1CC2(CCCN(C(=O)c3cccc(CC#N)c3)C2)C1,7.098,283.37,47.34
O=C(NC[C@H]1C[C@H]2CC[C@@H](C1)N2c1cc(F)ncn1)C1CC=CC1,7.098,330.41,58.12
CCC(C)(C)CC(=O)N1CCOC[C@H]1CNC(=O)[C@H]1CCC(=O)N1,7.098,339.44,87.74
N#C[C@@H]1CN(C(=O)C(=O)N2CCN(C3CCC3)CC2)CCN1C1CC1,7.098,345.45,70.89
C=C[C@@](C)(CC)C(=O)N1CCC(CNC/C=C/Cl)CC1,7.098,298.86,32.34
C[C@H]1CN(C(=O)c2ccc(OCC(=O)O)cc2)c2cccc(F)c2O1,7.098,345.33,76.07
C[C@H]1[C@H](Nc2cccc(F)n2)CCN1C(=O)c1ccc(O)nc1,7.098,316.34,78.35
CC[C@H](CN1CC([C@@H](C)NC(=O)c2cncc3nc[nH]c23)C1)OC,7.098,331.42,83.14
COCC(C)(C)CCCNC(=O)c1cc([C@@H]2CCCN2C)[nH]n1,7.098,322.45,70.25
C[C@]1(CNC(=O)c2cocn2)CCCN(C(=O)C2[C@H]3CCCC[C@H]23)C1,7.098,345.44,75.44
COc1ncc(C(=O)NCCCN2CCCO[C@@H](C)C2)cn1,7.098,308.38,76.58
CN(C[C@@H]1CCN(C(=O)C2CC2)C1)C(=O)c1ccc2[nH]ccc2c1,7.098,325.41,56.41
CC(C)C1(C(=O)N[C@H](C)CNC(=O)Cc2ccc3n[nH]cc3c2)CC1,7.098,342.44,86.88
CO[C@@H](C)CNC[C@@H](C1CC1)N(C)C(=O)c1c[nH]nc1C(C)(C)C,7.098,336.48,70.25
CCCC(=O)NC[C@@H]1CCCN(C(=O)c2ccc(O)cc2O)C1,7.098,320.39,89.87
CC1(C)CCC[C@H]1C(=O)N1CC[C@H](CNC(=O)c2cc[nH]c2)C1,7.098,317.43,65.2
C=C(C)CNCc1cn([C@@H]2CCN(C(=O)[C@H](O)C(C)C)C2)nn1,7.098,321.43,83.28
Cc1nc(CNC2CCN(C(=O)[C@H]3OCC[C@H]3C(C)C)CC2)n[nH]1,7.098,335.45,83.14
CC[C@@H]1CN(C(=O)CCCF)CC[C@@H]1NCC(=O)NC1CC1,7.097,313.42,61.44
CC(C)(C)C(=O)N1C[C@H](NC(=O)C(C2CC2)C2CC2)C(C)(C)C1,7.097,320.48,49.41
CN(C(=O)CNC(=O)C1CC1)[C@H]1CN(C(=O)[C@@H]2CC23CCC3)C[C@@H]1O,7.097,349.43,89.95
C[C@@H](NC1CC1)C(=O)Nc1cnn(Cc2ccccc2)c1,7.097,284.36,58.95
C[C@H](c1ncccn1)N1CCC2(CC1)C[C@H]2NC(=O)c1cnn(C)c1,7.097,340.43,75.94
Cc1ccc(C(=O)N[C@H]2C[C@H]3CC[C@@H]2N3C(=O)C2CC2)nn1,7.097,300.36,75.19
CCC[C@]1(C)CCCN(C(=O)NCc2cc(C)nn2C)C1,7.097,292.43,50.16
Cc1cc(CN[C@@H]2C[C@@H](C)N(C(=O)c3ccccn3)C2)no1,7.097,300.36,71.26
Cc1ccc(C(=O)NC2CN(C(=O)[C@]3(C)CCO[C@H]3C)C2)nc1C,7.097,331.42,71.53
CCN(C(=O)[C@H](C)SC)[C@H](C)CNC(=O)c1ccc2[nH]ccc2c1,7.097,347.48,65.2
Cn1cc(C(=O)NC[C@@H]2CN(CCn3cccn3)C[C@H]2O)cn1,7.097,318.38,88.21
CC#CCN[C@H]1C[C@H]2CC[C@H]1N(C(=O)c1cccc3c[nH]nc13)C2,7.097,322.41,61.02
Cc1ncc(CN[C@H]2C[C@H](NC(=O)[C@@H]3CCC[C@@H]4CCCN43)C2)o1,7.097,332.45,70.4
C[C@@H](C(N)=O)N1CC(NC(=O)[C@@]23COC[C@@H]2C3)C1,7.097,253.3,84.66
COC1CC(C(=O)N2CC[C@]3(CCN(Cc4n[nH]c(C)n4)C3)C2)C1,7.097,333.44,74.35
CCN(C(=O)c1ccncc1)[C@H]1CCN(c2cc(COC)ncn2)C1,7.097,341.42,71.45
O=C(NC/C=C/CNc1cnc2ccc(F)cc2n1)C1[C@H]2CCC[C@@H]12,7.097,340.4,66.91
CCN1CCN(C(=O)C(=O)NCC2(C)CCC(C)CC2)CC1,7.097,309.45,52.65
CCC(=O)N1CC[C@@H](Nc2ccc(C(F)(F)F)nc2)C1,7.097,287.29,45.23
CCNC(=O)CO[C@@H]1CCCN(C(=O)c2cnnn2C)C1,7.097,295.34,89.35
CCN1CC[C@@H](NC(=O)c2ncc(OC)cn2)C[C@H]1C,7.097,278.36,67.35
CC[C@H](CNC(=O)Nc1cnc2c(c1)C[C@H](N)CC2)CC(F)(F)F,7.097,344.38,80.04
O=C([C@@H]1CC12CC2)N1C[C@H]2CC[C@@H](C1)N2C(=O)c1cncc(Cl)c1,7.097,345.83,53.51
C=C[C@@](C)(CC)C(=O)N1CCC(C)(NC(=O)[C@@H](C)COC)CC1,7.097,324.46,58.64
CC(C)(F)C(=O)N[C@]1(C)CCN(C(=O)c2cc(C3CC3)no2)C1,7.097,323.37,75.44
C[C@H](NCc1nnc2n1CCOC2)[C@@H]1CCCN(C(=O)C2CC2)C1,7.097,333.44,72.28
CCOc1ccccc1NC(=O)CN1CCNCCC12CCC2,7.097,317.43,53.6
Cc1csc(C(=O)N2C[C@@H](NCCC(C)C)C[C@H]2C)c1,7.096,294.46,32.34
Cc1ccc2c(c1)CCN2C(=O)CNc1ccc(C#N)cn1,7.096,292.34,69.02
O=C(c1cc2cn[nH]c2cn1)N1CC[C@@]2(CCN(CC(F)F)C2=O)C1,7.096,349.34,82.19
O=C(NC[C@@H]1CCN(CCO)C1)c1ccnn1C1CCC1,7.096,292.38,70.39
COCc1nc(OC)cc(N2CC3(CCC3)c3ccccc32)n1,7.096,311.39,47.48
C=CCNC(=O)c1ccc(N[C@@H]2C[C@@H](OC)C2(CC)CC)nc1,7.096,317.43,63.25
C#C[C@H](CC)NC(=O)N1CCC([C@H]2NC(=O)C2(C)C)CC1,7.096,291.4,61.44
O=C1NC(=O)N2CCN(C[C@@H]3CC4(CCOCC4)CO3)C[C@H]12,7.096,309.37,71.11
CC[C@@H]1[C@@H](NC(=O)C2(C)CC2)CCN1c1c(C)c(C)nc2ncnn12,7.096,342.45,75.42
Cc1cnc([C@H](C)NC[C@@H]2CCCCN2C(=O)CC2(C)CC2)cn1,7.096,330.48,58.12
Cn1nccc1NC(=O)C(=O)N1CCN2CCOC[C@H]2C1,7.096,293.33,79.7
CCCn1cc(C(=O)N2CC(NC(=O)c3cc4c([nH]3)CCC4)C2)cn1,7.096,341.42,83.02
CCN1CCCC[C@@H]1C(=O)N[C@H]1C[C@H](CNc2cc(C)nc(C)n2)C1,7.096,345.49,70.15
N#Cc1ccccc1CN1CC[C@H]2CC[C@@H](C1)N2C(=O)C1CCC1,7.096,323.44,47.34
CC[C@@H]1C[C@@]1(NC(=O)N[C@H](CN)C1CC1)c1cccc(C)c1,7.096,301.43,67.15
CC(C)C(=O)NCCN(C)c1nnc([C@@]2(C)CCCO2)n1C1CC1,7.096,335.45,72.28
Cc1cc(N)cc(CNC(=O)NC[C@@H]2NCCCC2(C)C)c1,7.096,304.44,79.18
CC(=O)N[C@@H](C)C(=O)NC[C@@H]1CC2(CCOCC2)CO1,7.096,284.36,76.66
C[C@@H]1C[C@H](NC(=O)C2C(C)(C)C2(C)C)CCN1C(=O)C1CC2(CC2)C1,7.096,346.52,49.41
CN1CC[C@@H](C(=O)N2CC[C@@H](NCc3nncs3)C2)C1=O,7.096,309.4,78.43
Cc1ncc(NC(=O)N2CC[C@H]3CCC[C@H]32)cc1C(N)=O,7.096,288.35,88.32
CCN1CC[C@@H](NC2CC(N(C)C(=O)c3[nH]c(C)nc3C)C2)C1=O,7.096,333.44,81.33
CCNCc1cn(C2CN(C(=O)c3cc(C)oc3C)C2)nn1,7.096,303.37,76.19
CCC(=O)N1CCN(C2CN(C(=O)[C@@H]3CCCCO3)C2)CC1,7.096,309.41,53.09
CC[C@H](CNC(=O)Cn1ncc2ccccc21)NCC(=O)N(C)C,7.096,331.42,79.26
C[C@H]1CN(C(=O)CNCCNC(=O)c2cn(C)cn2)CCO1,7.096,309.37,88.49
COC(=O)CNC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,7.096,301.22,84.08
CC(C)CCCCCC(=O)N1C[C@H](Nc2ncccn2)C[C@@H]1C,7.096,318.47,58.12
CN1C[C@H](C(=O)N(C)[C@@H]2CCN(c3cc(F)ncn3)C2)NC1=O,7.096,322.34,81.67
Cn1c(C(=O)Nc2nc3ccccc3n2C2CC2)cnc1Cl,7.096,315.76,64.74
CCO[C@H](C)C(=O)NCC[C@@H]1CCN(C(=O)c2cnccc2C)C1,7.096,333.43,71.53
C[C@H](CCNC(=O)c1cnn(CC2CC2)c1)NC(=O)[C@H]1CC12CCC2,7.095,344.46,76.02
COc1cc(C(=O)NC[C@H]2CCCN2C(=O)C(C)C)ccc1F,7.095,322.38,58.64
CCC(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1oc(C)nc1C,7.095,305.42,58.37
COc1c(Cl)nc(C)nc1NCC1CCN(c2cnccn2)CC1,7.095,348.84,76.06
C[C@@]1(F)CCCN(S(=O)(=O)c2ccc3ncsc3c2)C1,7.095,314.41,50.27
C[C@]1(C(N)=O)CCN(CCC(=O)Nc2cc(F)cc(F)c2)C1,7.095,311.33,75.43
Cc1cnc(CN[C@H]2C[C@@H](C)N(C(=O)CN3CCOCC3=O)C2)nc1,7.095,347.42,87.66
Cc1nc(C(=O)N[C@@H]2CN(Cc3ccccc3)CC[C@H]2CO)c[nH]1,7.095,328.42,81.25
Cc1cc(C)nc(C(=O)NC[C@H]2C[C@@H](C)N(C(=O)c3cc[nH]c3)C2)c1,7.095,340.43,78.09
Cc1noc(CN(C)[C@H]2CCN(C(=O)[C@@H]3CCC(C)(C)C3)C2)n1,7.095,320.44,62.47
COC(=O)CNC(=O)CN1C[C@H](CO)OC[C@H]1C,7.095,260.29,88.1
CNc1nccc(CN2CCC(=O)N3CCC[C@H]3C2)n1,7.095,275.36,61.36
Cc1nnc([C@H](C)NC(=O)N2CCC3(CC2)C[C@H](O)CCO3)s1,7.095,340.45,87.58
CC(C)OCCC(=O)N1CCC[C@@H]([C@@H](C)NC(=O)C2(C)CC2)C1,7.095,324.47,58.64
C#CCN[C@@H]1CCN(C(=O)Cc2csc3nccn23)[C@@H](C)C1,7.095,316.43,49.64
CCn1cc(NC(=O)N2CCN(C(=O)[C@@H]3CCCO3)CC2)cn1,7.095,321.38,79.7
C=CCOCC(=O)NCc1cnn2c1CN([C@@H]1CCNC1=O)CC2,7.095,333.39,88.49
Cc1ccnn1CC(=O)N1CC[C@@H](NCc2nccn2C)C1,7.095,302.38,67.98
O=C(Cn1cc(Cl)cn1)N1C[C@H]2C[C@@H](C1)N2C(=O)c1ccco1,7.095,334.76,71.58
c1cc(-c2noc(CC[C@H]3CCNC3)n2)nc(-n2cccn2)c1,7.095,310.36,81.66
O=C(NC[C@@H]1CCN(C(=O)c2ccnnc2)C1)[C@H]1[C@@H]2CCC[C@@H]21,7.095,314.39,75.19
CC(C)OCCCC(=O)NCC1(O)CN(C(=O)[C@@H]2CC=CCC2)C1,7.095,338.45,78.87
CCN1CC[C@@H](NC(=O)c2nc3ccccc3cc2C)C1,7.095,283.38,45.23
CN(CCNC(=O)C[C@H]1CCCO1)C(=O)c1cc2cnccc2o1,7.095,331.37,84.67
CCNC(=O)N1CC[C@@H](NC(=O)[C@@]23CCC[C@@H]2C3)C1,7.095,265.36,61.44
O=C(N[C@H]1[C@@H]2CN(C(=O)[C@@H]3CCCO3)C[C@@H]21)c1cn[nH]c1,7.095,290.32,87.32
Cc1nc(C)c(CN2CCN(C3CCCCC3)[C@@H](C)C2)o1,7.095,291.44,32.51
Cc1ncc(CN2CC[C@@H](Nc3ccccc3)C2)s1,7.094,273.4,28.16
COCCC(=O)NC[C@@H]1CN(C(=O)CCn2cccn2)CC[C@H]1C,7.094,336.44,76.46
C=C[C@@H](CO)Nc1nc(C(C)(C)C)nc2[nH]ccc12,7.094,260.34,73.83
Cn1cncc1C(=O)NC[C@@H]1CCN1C(=O)C1(C)CCOCC1,7.094,320.39,76.46
C[C@@H]1CN(C(=O)N[C@@H]2CCN3CCC[C@H]3C2)C[C@@H]1CO,7.094,281.4,55.81
O=C(N1CC[C@@H](n2cccn2)C1)C1(c2cccc(Cl)c2)CC1,7.094,315.8,38.13
CCNC(=O)CNC[C@@H]1CN(C(=O)c2ncoc2C)CC[C@H]1C,7.094,322.41,87.47
CN1C(=O)CC[C@@H]1C(=O)N[C@H](CNc1cc(F)ncn1)C1CC1,7.094,321.36,87.22
NC[C@@H](NC(=O)N1CCOc2cc(F)ccc2C1)C1CCCC1,7.094,321.4,67.59
COc1nc(C)ncc1C(=O)N[C@@H]1CCN(C(=O)C(C)(C)C)C1,7.094,320.39,84.42
C[C@H]1CCCN1CC(=O)N[C@@H]1CCN(C(=O)C2CCC(C)(C)CC2)C1,7.094,349.52,52.65
CN(CCNC(=O)c1ccnc(C2CC2)c1)c1ncc(F)cn1,7.094,315.35,71.01
C[C@H]1C[C@H](NCCC2CCCC2)CCN1C(=O)c1cnsn1,7.094,322.48,58.12
Cc1c(Cl)cccc1NC(=O)CNC(=O)CN1CC[C@@](C)(F)C1,7.094,341.81,61.44
Cc1ccc2oc(NC3(CNC(=O)[C@@H]4CCO[C@@H]4C)CCC3)nc2c1,7.094,343.43,76.39
CCC(=O)NCC(=O)NCCN(C(=O)c1cccc(C)c1)C1CC1,7.094,331.42,78.51
CCc1cc(C)nc(N2C[C@@H](NC(=O)[C@H]3CC[C@@H](C)O3)C(C)(C)C2)n1,7.094,346.48,67.35
Cn1c(C(=O)N2CCOCC23CC3)cc2ccccc2c1=O,7.094,298.34,51.54
CCOC(=O)c1cnc(C)c(C(=O)Nc2nccn2C2CC2)c1,7.094,314.35,86.11
CC(C)NC[C@@H]1CN(C(=O)c2ccc3nc(O)[nH]c3c2)CC[C@@H]1C,7.094,330.43,81.25
C[C@H](C(=O)Nc1cnn(C2CCC2)c1)n1ccnc1,7.094,259.31,64.74
NC(=O)c1cc(N2C[C@@H]3[C@H](C2)[C@H]2C=C[C@H]3O2)ncn1,7.094,258.28,81.34
O=C(c1cc2ccccc2[nH]1)N1C[C@@H]2CC[C@@H](NCC3CCC3)[C@H]2C1,7.094,337.47,48.13
O=C(NC1[C@H]2CN(Cc3cc4ccccc4s3)C[C@H]12)c1ccc[nH]1,7.094,337.45,48.13
COCC(=O)N1CC(NC(=O)[C@]2(C3CCCC3)CCNC2=O)C1,7.094,323.39,87.74
CCC(=O)N1C[C@@H](NC(=O)[C@@]2(C)CCNC(=O)C2)[C@H](OC)C1,7.094,311.38,87.74
CC[C@H](OC)C(=O)N1CCC(NC(=O)[C@]2(C)CCOC2)CC1,7.094,312.41,67.87
C[C@@H](C[C@H](C)NC(=O)C1CC1)NC(=O)c1ccc2n[nH]cc2c1,7.094,314.39,86.88
CC1(C)CCCN[C@@H]1C(=O)NCc1nncn1-c1ccccc1,7.094,313.41,71.84
Cc1nnc(CNC[C@@H]2CCCN(C(=O)[C@@H]3CC34CCCC4)C2)s1,7.094,348.52,58.12
CC(C)(C)/C=C\C(=O)N1CCC[C@H](NCc2cc(C#N)ccc2F)C1,7.094,343.45,56.13
CSc1ccnc(N2CCCCC23CCNCC3)c1,7.094,277.44,28.16
CCC1(C(=O)NC[C@H]2CCN(Cc3nc(C4CC4)no3)C2)CCCC1,7.094,346.48,71.26
CC(C)C(=O)N[C@H]1CC12CCN(Cc1nc(C3CC3)no1)CC2,7.094,318.42,71.26
CC[C@@](C)(CCO)NC(=O)NCc1ccnc(OC2CCCCC2)c1,7.094,349.48,83.48
O=C(N[C@H]1CCCN(C(=O)[C@H]2CC2(F)F)C1)c1cncs1,7.094,315.35,62.3
CC(C)=CC(=O)N1CCC[C@@H]1CNC(=O)c1cn2cc(C)nc2s1,7.094,346.46,66.71
C=CCNC1C[C@H]2CCC[C@@H](C1)N2C(=O)[C@H]1COCCN1C,7.094,307.44,44.81
C/C=C(/C)C(=O)N1CC[C@]2(NC(=O)c3cncs3)CCC[C@@H]12,7.094,319.43,62.3
Cc1c(C(=O)N[C@H](C)[C@H]2CCN(C(=O)CC3CCC3)C2)cnn1C,7.093,332.45,67.23
N#Cc1ccc(N2CCC(CNC(=O)c3ccnc(F)c3)CC2)nc1,7.093,339.37,81.91
C[C@H]1C[C@@H](NCc2cnn(C)c2)CCN1C(=O)CCCC(F)(F)F,7.093,346.4,50.16
CCC(=O)NCC(=O)N(CC)[C@@H]1CCN(Cc2cnnn2C)C1,7.093,322.41,83.36
C=C[C@@H]1OCC[C@H]1C(=O)N1CC[C@@H](NCCOCCO)C1,7.093,298.38,71.03
CCOc1cccc(CN[C@@H]2CCN(C(=O)c3cocn3)[C@@H](C)C2)n1,7.093,344.42,80.49
Cc1cn2ccc(NC(=O)N3C[C@H](C)[C@](C)(CO)C3)cc2n1,7.093,302.38,69.87
Cc1cnn(CC(=O)N2CCC[C@H]2CN2C[C@@H](C)O[C@@H](C)C2)c1,7.093,320.44,50.6
O=C(/C=C\c1cncs1)N1CCC2(CCCC2)CC1,7.093,276.4,33.2
C#CC[C@H](N)c1nc(-c2ccc(OCc3ccccc3)c(OC)c2)no1,7.093,349.39,83.4
Cc1nc(-c2cccnc2)nc(N[C@H]2CCN(C)[C@H](C)C2)c1C,7.093,311.43,53.94
C=CCNC(=O)c1ccc(N[C@@H]2CCCOc3c(F)cccc32)nc1,7.093,341.39,63.25
Cc1cnc(CNC[C@H]2CN(C(=O)Cn3nccn3)CCO2)s1,7.093,336.42,85.17
C=C1CCC(C(=O)NCc2cnn(CC3CCC3)c2)CC1,7.093,287.41,46.92
COC[C@@H](C)C(=O)N[C@@H]1CCCN(C(=O)c2ccnnc2)C1,7.093,306.37,84.42
Cc1cc(CN2CC[C@H]3CC[C@@H](C2)N3C(=O)Cc2cnc[nH]2)no1,7.093,329.4,78.26
COc1cc(Cl)c(Cl)cc1NC(=O)C(=O)NCCC1(C)CC1,7.093,345.23,67.43
COc1cnccc1[C@@H](Nc1nccnc1OC)C1CC1,7.093,286.34,69.16
CCOC(=O)c1cnc(C)nc1N1CCN(C2COC2)CC1,7.093,306.37,67.79
CC(C)OC1CCN(C(=O)C(=O)N[C@@H](C)Cn2cccn2)CC1,7.093,322.41,76.46
CCc1c(C(=O)N(C)[C@H](C)COC)cnn1-c1ccccc1Cl,7.093,335.84,47.36
COC(=O)CC1(NC(=O)[C@@H]2CCCc3nccn32)CCCC1,7.093,305.38,73.22
C[C@H](NC[C@@H](C1CC1)N(C)C(=O)c1ccc[nH]1)c1ccc(F)c(F)c1,7.093,347.41,48.13
C[C@H](NCc1ccns1)[C@H]1CCN(C(=O)c2ccc(F)nc2)C1,7.093,334.42,58.12
C[C@]1(c2ccccc2)CC[C@@H](N2CCO[C@@H](C(=O)O)C2)C1,7.093,289.38,49.77
N#Cc1nccc(N2CCC[C@@H]2CCNC(=O)C2(F)CCCCC2)n1,7.093,345.42,81.91
COc1cccc(NCC(=O)N2CC[C@H](C)C[C@@H](C)C2)c1,7.093,290.41,41.57
CCC(=O)NCC(=O)N[C@H](C)C1CN(C(=O)C2(F)CCOCC2)C1,7.092,343.4,87.74
O=Cc1ccc(OCC(=O)N2CCC3(CC2)OCCO3)c(Cl)c1,7.092,339.78,65.07
CCOC(=O)C1(CC(=O)NC2(C(C)=O)CC2)CCC1,7.092,267.32,72.47
CN(C(=O)Cc1ccsc1)[C@@H](CNc1ncccn1)C1CC1,7.092,316.43,58.12
CCn1cc(C(=O)Nc2ccnn2C[C@@H]2CCOC2)cn1,7.092,289.34,73.97
C#CCCN1CC[C@H](NC(=O)c2cncc(F)c2)C[C@H]1C,7.092,289.35,45.23
CCOc1cc(F)ccc1NC(=O)N1CCC[C@@H]2NCC[C@@H]21,7.092,307.37,53.6
CSCC[C@H](C)NC(=O)N1CCN(c2cccc(O)c2)CC1,7.092,323.46,55.81
NC(=O)c1cccc(NCc2ccccc2C2CC2)n1,7.092,267.33,68.01
CC[C@@H]1CCC[C@H]1NC(=O)c1ccnc(OC(C)C)c1,7.092,276.38,51.22
O=C(N1CCN(CCO)CC1)[C@@]1(O)CCSC1,7.092,260.36,64.01
CC(C)NC[C@H](C)N(C)C(=O)C1(C(C)(F)F)CC1,7.092,262.34,32.34
C[C@H]1C[C@H](NCC2CC2)CN1C(=O)c1ccc2c(c1)CCOC2,7.092,314.43,41.57
COCCCCNC[C@]12CCC[C@H]1CN(C(=O)c1cccnc1)C2,7.092,331.46,54.46
CCC1(C(=O)NC[C@@H]2COCCN2c2nc3ccccc3o2)CC1,7.092,329.4,67.6
Cc1ccnc(CN2C[C@H]3CC[C@H]2CN3C(=O)/C=C\c2ccco2)n1,7.092,338.41,62.47
COc1ccnc(N[C@H]2CCN(C(=O)[C@H]3CC[C@H](C)CC3)[C@H](C)C2)n1,7.092,346.48,67.35
